prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
487000,1,1,1,4.0,51.389438,-2.4010290000000003,1.8
1096000,1,2,1,3.0,51.371790000000004,-2.3557650000000003,0.7
1250000,2,1,1,4.0,51.398876,-2.345813,2.5
483000,1,1,1,2.0,51.373937,-2.390161,0.9
285000,1,1,1,3.0,51.391557,-2.357485,1.5
250000,1,1,1,2.0,51.358791,-2.383182,2.3
267000,3,1,1,2.0,51.397892999999996,-2.394793,2.3
509995,2,1,2,3.0,51.386963,-2.351342,1.1
377500,3,2,1,5.0,51.384857000000004,-2.363857,0.9
252000,1,1,1,3.0,51.371595,-2.39685,1.4
170000,3,1,1,3.0,51.373490999999994,-2.386307,0.8
233000,3,1,1,2.0,51.393907,-2.395807,1.9
427500,3,1,1,1.0,51.385571,-2.3625689999999997,1.0
349000,3,1,1,4.0,51.393167,-2.399222,2.0
500000,1,1,1,3.0,51.384208,-2.355459,0.7
365500,3,1,1,3.0,51.361483,-2.355511,1.8
1000000,4,2,1,1.0,51.369862,-2.396232,1.5
315000,3,1,1,3.0,51.361723,-2.353488,1.8
314000,3,1,2,3.0,51.369191,-2.3896610000000003,1.3
270000,1,1,1,3.0,51.389454,-2.344303,1.6
145000,4,2,1,3.0,51.373389,-2.3926279999999998,1.1
1000000,3,1,2,4.0,51.374364,-2.391501,0.9
530000,2,1,2,3.0,51.352335,-2.3777150000000002,3.0
289950,3,1,1,3.0,51.392385,-2.357161,1.6
240000,3,1,1,3.0,51.350889,-2.3629119999999997,3.0
945000,3,1,2,3.0,51.40017,-2.394352,2.5
373000,2,1,1,2.0,51.381276,-2.343841,1.0
525000,2,1,1,6.0,51.375924,-2.370869,0.8
475000,4,2,1,4.0,51.376306,-2.3608290000000003,0.3
365000,4,2,1,2.0,51.374364,-2.391501,0.9
263000,1,1,1,3.0,51.400316,-2.295814,4.9
242000,1,1,1,3.0,51.397838,-2.301562,4.4
328500,1,1,1,5.0,51.404947,-2.3230720000000002,3.8
260000,1,1,1,2.0,51.372626000000004,-2.373098,0.9
505000,2,1,1,3.0,51.393766,-2.3701939999999997,1.8
345000,3,1,1,5.0,51.375617999999996,-2.373812,0.6
800000,3,1,1,2.0,51.381027,-2.3804939999999997,0.2
250000,3,1,1,3.0,51.397396,-2.314637,3.7
